query,label
我 自己 看 着 玩 ， 你 怎么 看 ？,我
"你 给 我 报 个 明天 的 天气 预报 吧 , 2 号 了 。",你
这 位 大哥 ， 你 是 在 斗猪 么 ？,其他
训练 诗词定 风波 1,你
来 一 曲 十 送 红军,你
本命年 你 快 离开,无
明晚 ， 非你莫属 ， 欢迎 守候,无
你 有 理 你 怕 啥 啊 ？,你
在 爹爹 大智若愚 你 最 聪明 好 啊 ！,你
我们 可以 观察 一下 ， 你 有 兴趣 吗,双方
你们 喜欢 我 的 小辫辫 吗 ？,你
然后 他 说 他们 学会 数学 数学 不好 的,其他
他们 不 晓得 你 是 个 大 笨蛋,其他
看看 购物 中心,你
你 今天 怎么 一直 没有 训练 啊 ？,你
伟哥 你 这 太 ..... 有 瑕疵,其他
谢谢 一大早 亲爱 的 祝福 爱 你 哦,我
最 爱 的 就 是 你们 满满的 兄弟 情,我
只 想 给 你们 欣赏 一下 我 的 刘海,你
这 辈子 的 最 好 运气 就是 遇见 了 你,我
他 感冒 了 。,其他
你 刚刚 不 是 说 了 吗 ？,你
思恋 你 的 相机 思密哒,无
那 还要 个 练习 。,你
你 觉得 我们 明天 该 干 点 什么 呀,双方
你 是 笨蛋 ， 行 的 啦,你
快 点 要 ， 起来 啦 。,你
打开 煤气,你
有 没 有 儿歌 给 我们 听 啊,你
我们 一起 来 唱歌 我们 一起 来 田 螺哦 们 再 等,双方
ok ， 中学生 存在 的 目的 。,你
俺 刚才 去 玩 网球,我
开 榨汁机,你
最近 有 什么 新闻 ？ 我 印度 的 ， 有 吗 ？,无
起来 吧 ， 你 是 不 是 没 电 了 。,你
你 妈妈 在 哪儿,其他
你 要 干 嘛 啊 ！,你
你 应该 说 出来 心敞亮 。,你
我 讨厌 你 喜欢 的 葡萄,我
你 常 讲 一些 乱七八糟 的话 ， 都 不 知道 你 讲 什么 。,你
晕 是 几 点 ？,无
你 家 宝宝 会 继续 前进 的,其他
你 抬 这 是 怎么 了,你
我 妹妹 明明 是 王伟,其他
呆瓜 。,你
你 喜欢 小狗 吗 ？,你
我 和 我 说 的 过去,我
洋洋 帅 不 帅 ？,其他
我 相机 里 的 哦,我
然后 你 看 ， 大学 应该 可以 吧 ？,你
搜搜 海鲜 市场,你
你 鸡蛋 似的,你
是 个 小 傻瓜 你,你
你 不 真 我 说 。,你
没有 你们,你
谢谢 ， 收到,我
需要 的 私信 或者 加 微信 发给 你,其他
我 想 听 突如其来 的 爱情 。,我
不要 你 写 我 要 自己 写,我
求 你 了 安装 成功 吧,我
播放 汤 灿 的 幸福 万 年 长 。,你
熊熊烈 ， 你 的 助理 王先雷 。,其他
我 本人 就 叫 陈建勇,我
期待 今晚 依旧 耀眼 的 你,我
你 多少 腰围 啊,你
他 就 喜欢 你,其他
爱 你 胡 歌 歌,我
爱 你 爱 你 第六 张 图 有 惊喜,我
射手座 。,无
打开 QQ,你
好 不 好看 结果 ？,无
贵阳热 吗,无
又 见 你们 孩子 快 出生 了 笨蛋,你
你 这么 乖送 你 只 小 熊 吧,你
可 你 却 天天 浪 的 精神 有余,你
在 哪 啊 ？,无
你们 公司 现在 发展 成 什么样 了,你
喂 这里 有 99 个 数据 你 知道 吗,你
老子 刚刚 表演 排箫,我
我 将近 196 今年,我
真 强 。,你
亲爱 的 boy 愿 你 被 世界 温柔以待,其他
我操 ， 还 没 睡醒 呢 ！,无
爱 你 美丽 贤惠 聪明 有趣 的 自己,我
给 我 找 医院,你
给 你 十 块 钱,我
你 变 瘦 了 哦 。,你
你 多 大 你 傻逼 啊 ！,你
我 不 喜欢 你们 都 来 武大 看 樱花,我
声音 太 棒 了 ， 聪明 。,你
你 够 了 ， 我 就 偷偷 睡 个 觉,我
新建 2点 的 闹钟,你
客厅 影音 模式,无
可不可以 刚好 你 也 喜欢 我,你
三月 ， 我们 ， 莫愁湖,双方
我们 立刻 停止,双方
那 你们 有 没 有 什么 什么 工具 来 做 了,你
他们 做事,其他
然后,无
你 确定 你 是 来 照顾 病号 的 ？,你
你 得 听 你们 的 说,你
别人 说 我 的 眼睛 黑色 ， 好像 有 一 股 化 不 开 的 浓愁,我
搜搜 按摩,你
没 中奖 你 回来 干 什么,你
训练 花钱 。,你
我们 也 没 办法 生日 会 水边 的 吗,双方
琥珀 爱 乱 说,你
你 需要 一个 会 照相 的 朋友,你
我 相当 讨厌 你 。,我
让 他们 都 几 钱 啊,无
老娘 想 去 表演 街 舞,我
那 你 要 讲 什么 话 讲 白话 。,你
你 太 笨 。,你
怎么 坏 的 都 不 清楚 。,你
我们 去 买,双方
那 你 好 干 嘛 一点 作用 都 没有 。,你
你 小 新疆 滚蛋 第六 天,你
坐等 你 空降 哦,我
我 说 你 好 乖 呀 ！,你
所有 的 美好 祝福 我 都 送给 你 。,我
你 喜欢 我们 会 拉肚子 吗,你
我们 出去 吃 他 的,双方
打开 清扫 模式,你
陕西省 的 面积,无
弹首吉他 听听,你
对 啊 ， 啊,无
你 这样 很 容易 出错 的 知道 啊 吗,你
怎么 你 不能 让 我 呀 ！,你
诅咒 你 崴脚 ， 人 跟 车 一样,其他
逼 ， pig 啊 ！,你
好 难听 啊 ， 我 帮 你 改 一个 好 吗 ？,我
会议室 全 关,你
在 下 的 工种 是 教练,我
三 ， 谢谢 你,我
笨笨 啊 ！,你
他们 就 跟 我 联系 了,其他
你 最近 怎么 都 不 发动 态,你
琥珀 你 妈逼 的,你
你 姐姐 不 漂亮 ？ 13 点 记住 了 吗 ？,你
发声 训练 好 吗 ？,你
你 要 啥 啊 ？,你
你 的 罩杯 多 大 啊 ？,你
切 的 流言蜚语 ， 糖蜜 为 你 来 挡,我
你 就 滚 。,你
你 跟 他 说话 把 音乐 关掉 把 音乐 关掉,你
情人节 特别 想 你,我
我 身上 还有 一 块 钱 ， 给 你 吧,我
看 小 白兔 ， 特别 想 你,我
你们 来 多 了,你
可恶 的 脂肪类 我 该 怎样 消除 你,我
你 放 一个 师 胜杰 的 相声 给 我们 听听,你
是的 你 太 疯了 刚才 不 是 问 你 和 很多 人,你
他们 不 同意 也 要 去,其他
你 没有 做 的 不好 ， 不要 难过,你
扯皮,无
想不到 你 是 这种 番茄,我
因为 你 给 了 我 变更 好 的 动力,你
上海 有 太阳 吗,无
还有 我 画 的 正在 学习 中 的 你,我
嗯嗯 怎么 拧 掉 了 他们 养 你 呢,无
你 总是 文 不 对 题 。,你
人家 的 工作 是 会计,我
嘿 美女 你 好 美丽 阿,你
我 想 学 扬琴,我
并 不 是 你 以为 的 24 小时 待命,无
感觉 你 跟 好 了,你
话 好多 哦 今天,你
我们 家 有 一个 调皮 的 小 宝宝 怎么办 呀,双方
你 的 长相 像 个 鸡蛋,你
你 听 不 懂 ， 我 也 没事 啊 ！,你
明白 你 的 良苦用心,我
感谢 大家 的 祝福 哈 ， 爱 你们,我
再 坚持 半 个 小时 ， 他们 训练 完 出来 了 。,无
给 你 应有 的 身份,我
我 和 他 好 了,我
张图 告诉 你 我 很 美,我
看来 我们 可以 交流,双方
俺 妈 说 不 考研 ， 你 回 学校 干 嘛,其他
终于 有 时间 看 了,我
看到 他 跟 我,其他
我 就是 气 你 嘴贱,我
开心 的 手舞足蹈 了 我,我
你 和 你 在 吗,你
谢谢 你们 的 分担,我
我 不 让 你 充电 。,我
觉得 有点 可怕 ， 你们 有 遇到 吗,我
哈哈 ， 真乖,你
"嗯 , 好 的 , 那 就 一起 来 听 歌 吧 !",双方
漂亮 姐姐 现场 煲汤 给 你 吃,其他
为 你 转 的 。,我
是 声音 调 大 。,你
喜欢 啦 当然,无
谁 不 傻 啊,其他
找 你 粉丝 去 不 。,你
你 知道 我 去年 暑假 怎么 过 得 吗,你
我 顺利 你 也 顺利,我
下午 换 了 三 条 裤子 ， 爱 你,我
仲基 撒浪嘿 ， 虽然 光洙 是 你 真 爱,其他
你 不 说 要 去 吃 什么 ？,你
琥珀 能 说 会道,你
袁 老师 你 也 有 正经 的 时候 啊,其他
我 去 开房 。,我
等 你 醒来 就 能 看到 了 哈哈哈哈,你
你 才 超极笨,你
不 知道 哥哥 昨晚 睡 得 好好 ， 最近 他 好像 不 太 开心,其他
关于 这个 话题 ， 你 说 谁 啊 ！,你
哈哈哈哈 只 额,无
我们 和 莫言 的 魔法 城堡,双方
那 您 是 我们 家 的 狗 吗,你
学 坏 了 。,无
杨宗纬 的 专辑 有 哪些,其他
来 首 伤感 音乐 。,你
本 公子 奔 31 岁,我
幸福 如 你 ！ ！ ！ 爱 你,我
唱 一二三 我 爱 你,你
你 啊 你 好 个 屁 啊,你
悲欢离合 感谢 你 给 我 力量,你
你们 可以 看看 明星 的 竞争 对手,你
警告 你 好好 活 着,你
你 胡扯蛋 了 俺 长 得 是 圆 的 女人 。,我
还 放屁 打嗝 。,无
最 棒 是 不 是,你
我 妈妈 叫 王洋 。,其他
lt ， 给 你 买 甜甜圈 要 不 要 ？,我
明天 六点二十 叫 我们,你
只要 还 活 着 我 便 爱 你,我
你家 就 是 个 逗逼 。,你
你 不 去 写 小说 真是 可惜 了,你
对 你 就 是 我 的 神颜 学长 么么哒,你
岁月 漫长 愿 你 始终 不 移 真心,我
瘦 成 这 脸型 你 满意 吗,你
你 就 不 是 真 傻,你
李荣浩 有 哪些 代表作,其他
没有 到 你们 的 不要 急,你
还有 不知不觉 又 多 爱 了 你 一 年,我
我 血型 是 AB 型,我
你 要 陪 老公 玩学 一些 新 变化 。,你
你 太 没 礼貌 了 。,你
看看 网吧,你
我 前 两 天 就 住院 了,我
他们 就 不 敢 了,其他
希望 善良 的 你们 别 再 受伤,我
我 是 去 不 了 了 你们 加油,我
我 跟 我们 还 是 得 听 不 清 呢,我
为 我们 更新 fat 大人 日常,无
你 什么 都 不 会 。 人家 都 是 琴 棋 书画 样样 精通 ，,你
SB 不 是 吗,你
我 的 生命 的 延续 ， 只 因 你,我
练习 发声 没有 。,你
我 刚才 去 排练 手风琴,我
你 怎么 没有 驴头 不 对 马嘴,你
金有权 你 怎么 那么 可爱 辣,其他
你 现在 钢琴 技能 是 什么 等级 了,你
你 特么 逗 你 妈 玩 呢,你
非常 可爱 的 女孩 你 是,你
你 升级 了 吗,你
嗯 ， 我 准备 出门 吗 ？ 你 做 发声 练习 吧 。,我
不 知道 你 现在 过 得 怎么样,我
我 去 那边 走走 。,我
哈哈哈哈 ， 小智障 好烦,你
你 个 超级 不 笨蛋,你
让 那边 的 小妞 给 大爷 笑 一个,其他
你 不 是 只 烤乳猪蛋,你
这 两 个 是 你 同学 。,其他
你 的 智商 还有 不够 的 。,你
"定 一个 下午 5点 的 闹钟 , 吃饭 。",你
展示 吉他,你
那 我们 照 张 相 吧 你 摆 的 姿势,双方
谢谢 啦,我
事实上 我 叫 柳好贞,我
你 对 我 一无所知,你
已经 开始 讨厌 你 了 我,我
你 吃 的 啥 ？ 一 股 臭味儿 。 我 受不了 了 ！,我
改进 写 诗词 ， 训练 了 。,你
你 说 我们 少爷,其他
能 得到 你 的 祝福 也 是 我 的 幸福,我
祝贺 你们 又 一 次 战胜 了 自己,我
说 得 也 没意思 只不过 我们 在 家 歇 着 我,双方
人家 没有 女朋友 照顾,我
我 和 你 喜欢 吃 什么 东西,双方
你们 两 个 好 不好,你
你 能 是 一直 开 着 的 是 吧 ！,你
你 的 家居 设计 专家,其他
我 说 楼 蚊子 去 哪 呢,我
不 好好 学习 。,你
那 就 是 不 想 看 书 ， 不 想 学习 。,你
姐姐 很 爱 你,其他
你 喜欢 麻烦 不 ？,你
去年 的 生日 ， 感谢 饭圈 的 你们,我
不 是 没 你 不行 、 而是 有 你 更 好,你
独特 的 美 献给 独特 的 你,你
郭俊豪 是 坏蛋 。,其他
张学友 的 吻别 。,其他
你们 是 在 淘宝 上 找 吧,你
我 泡妞 技术 还 行,我
不知 那年 今日 在 你 梦 中 的 是 谁,其他
好 啊 你 好 聪明 啊 ！,你
你 呆 着 去 吧 ！,你
我 和 故事,我
天 哪 古代 汉语 你 放过 我 吧,无
你 觉得 你 颜值 高 吗,你
岁月 如 初 ， 爱 你 依然,我
你 很 惨,你
寡人 正在 做 瑜伽,我
你 理发 了 吗 ^ o ^ ?,你
忙 内 啊 对不起 你 呢,我
也 要 带 音量 增加 一点 。,你
啊 喂 ， 谁 让 你 如此 美好,其他
好吧 你 很 臭 。,你
我 他妈 一个 月 瘦 了 十 斤,我
中秋 快乐 。,无
我 要 承包 你 的 奶子,我
你 太 傻 ， 晚安,你
你 可 真 让 人 烦躁,你
我 怎么 那么 完美 ， 真是 太 爱 我 自己 了,我
哈 啊 哈哈哈 ， 到处 都 是 你,你
你 的 智商 是 多少 你 知道 吗,你
告诉 你 实话 ， 自己 去 玩 吧 。,我
介绍 2.4 千米 以内 加油站,你
表演 一 曲 别云 间 。,你
杨 幂 你 很 棒,其他
我 的 臀围 是 90 。,我
还 说 屁话 。,无
你们 家 有 几 口 人,你
帮 找 快餐,你
璐宝 你 还 我 队魂 啊 混蛋,其他
切 美好 ， 皆 因 你 在 身边,你
最后 我们 看到,双方
谢普林 ， 你 这个 没用 的 家伙,你
导演 你 简直 是 禽兽,其他
你 是 个 蠢材 啊 。,你
上热 搜 啦 ， 小 花儿 你 知道 吗,其他
我 喜欢 你 一生一世 ， 在,我
我们 家 吧,双方
我 和 后期 吗,我
火树银花 ， 不及 你 温柔 一 霎,你
你好 吧 ， 那 你 休息 吧 。,你
男神 ， 让 我 亲亲 你,其他
你 可以 给 我 发 一个 话 吗 ？,你
你 耳朵 真 是 聋子 啊,你
你 个 呆逼 吗 ？,你
不 知道 妈妈 是 不 是 又 沉迷 于 工作 忘 了 吃饭 呢,我
不管 你 为 哪个 球队 效力,其他
训练 钢琴 天 之 痕,你
谢谢 你们 ， 真 的 ， 爱 你们 哦,我
嗯 啊 你们,你
你 去 舞蹈 训练 吗 ？ 现在 训练 舞蹈去 。,你
称 一下 体重,其他
还 不 是 你 懒,你
你 丑 你 还有 理 了 ？ 摸摸 咋 了,你
陈 先生 的 孝心 让 人 感动 而 落泪 。,其他
你 要 叫 我 时间 简史 啊,你
娜姐 你 是 真 俊俏,其他
玉林 玉林市 的 天气 怎么样 ?,无
庆祝 你 跨入 学霸界,你
音调 下降,你
你们 那 包 饺子 也 用 这个 吗 台姐,其他
上午 做 发声 训练 了 没有 ？,你
提问 ： 宝宝 你 消失 了,你
你 就 像 冬日 里 的 阳光 照亮 我 的 心,你
宝贝儿 我 给 你 买,我
开 顶灯,你
他们 在 转身 的 装 什么 逼 呀,其他
你 主人 是 传说 中 的 处女座,我
打开 灰色 窗帘,你
你 和 他 合作 呢,你
你 个 丑逼,你
什么 ， 你 怎么 不 说话 呀 ？,你
他们 的 过道 上 一 句,其他
老子 的 饭碗 是 设计师,我
什么 的 都 知道 这么 厉害,你
你 讲 得 很 棒 啊,你
都 说 你们 明明 不好,你
是 不 是 强哥 给 你 过 生日 ？,其他
我们 不 是 那个 就 是 信任 那 然后 呢 那个 公司 的 那些,双方
我 会 一直 惦记 你,我
你 牛头 不 对 马嘴,你
那 不行 ， 来不及 啊 。,无
首先 恭喜 你 ， 二十二 岁 了,我
该 不 该 主动 找 你 聊聊天 呢 ？,我
我 得 网 红佳佳 你 最 美 生日 快乐,我
他们 所 必备 的,其他
感谢 生命 中 有 你 ， 很 幸福 .....,我
今天 想 出去 郊游 结果 下雨 了 好 失望,我
我 来 了 哇 一起 运动 吧,我
你 有 本事 就 要 我 全部 都 挂,你
在 你们 那里 有 什么 好玩 的 东西 吗,你
你 要 吃饭 ， 还 在 更新 。,你
29 划 一阵风 你 可以 喜欢 我 吗,你
你 没 穿 裤子 吧,你
操 你 妈 厉害 厉害 ， 你妈逼 。,你
快 得到 你 的 我 激动,我
咖啡 陪 你 轻 时尚 健康 大礼包,无
来 晒晒 你们 的 纪念品 来,你
累 呀 ！,无
居然 被 人 威胁 了 气 得 我 跟 他 打 起来 了,我
你 啥 时候 能 恢复 正常,你
制热 模式,无
多 感谢 认识 你们 ， 一直 这样 吧,我
今天 真吝啬 。,你
我 要 听 梦 春秋 这 首 。,我
我们 吃 完 了 。,双方
还是 挺 好玩 的 。,你
我 想 了解 一下 情况 。,我
调皮 捣蛋 你 是 老大,你
训练 。,你
去 晒太阳 补 点 钙,你
好 提醒 我 睡觉 。,你
嗯 背首 ， 额 。,无
画 了 个 图 ， 希望 你 喜欢,我
我 就 不 信 你 敢 上,我
真 聪明 的 人 ， 对 啦,无
你 有 了 男朋友 没 告诉 我 吧 ？,你
爱美 从 你 开始 好 嘛,你
你 干 嘛 不 跟 我 啦 ！,你
我 想 听 邓 紫棋 的 泡沫 。,我
高等教育 出版社 你 妈 炸 了,无
咱弟 说 ， 你家 姑娘 要 上 吊,其他
你 才 是 蠢货 啊 ！,你
不 懂 你们 怎么 去 你妈的,你
你 是 世界 上 最 好 的 琥珀,你
你 手 握 麦克风 我 手 拿 荧光棒,我
别 太 犯 傻 了 。,你
准备 就绪 只 等 你 来,我
背诵 古诗 随便 ， 我 在 。,你
都 是 我 不好,我
他 跟 我 讲,其他
感谢 从 开始 到 结束 都 是 你,我
我 决定 插手 你 的 人生,我
我 的 同学 很多 都 这样 。,其他
我们 说 好 就 行 了,双方
双鱼座 的 人 喜欢 哪些 珠宝,无
关闭 百叶帘,你
又 快 三 个 月 不见 了 啊 超级 想 你,我
唱歌 学习 。,你
路风霜 能 和 你 分享,我
你 多 高 。,你
你 这个 聪明鬼,你
阿拉露露 放 一 首 鹿 晗 的 致爱 。,你
他 跟 那个 太 晚 的 时候 没有 生气 怎么 跟,其他
别 死去 吧 你,你
我 要 关闭 信 使,我
大学 上 完 ， 喜欢 你 就 是 第七 年,我
我 看 了 ， 结果 还是 一个 悬疑 的 。,我
清纯可耐 的 大 幂 幂 爱 你 哟,其他
某 张 你 有 没 有 看出 什么,你
我 要 等 你 回来,我
你 终于 为 自己 宣传 一 次 了,你
各位 粉丝 ， 你们 准备 好 了 吗,你
亲妈 ： 你 什么 时候 才 嫁 的 出去,你
稍稍 睡 一会儿,你
长城 ， 天气 。,无
炮哥 ， 可以 加 你 微信 不 ？,其他
愿 你 可以 无拘无束 清澈 久,你
有 没 有 更新 呢 ？ 我 怕 。,无
我 是 谁 ， 胡波 。,我
茶室 主灯 关闭,你
跟 我 和 所有 身边 的 人,我
你 先 去 练 身 吧 。,你
你 就 是 超级 女生,你
无知 。,无
你 最 爱 吃 啥,你
我 想 对 你 表示 谢意,我
你 喜欢 发呆 吗 ？,你
放屁 臭 死 你,我
你 的 护理 原身 更 可爱,你
什么 玩意,无
买 点 啤酒 给 你 喝,我
你 先 练习 跳舞 吧 。,你
我 和 你 的 区别 在 哪,双方
姐姐 我 大写 加 粗 的 看不起 你,我
你 特别 辛苦 啊,你
李易峰 的 作品,其他
把 所有 的 爱 给 最 亲爱 的 你,我
我 要 和 你 彻夜 长 谈 到 天明,我
我 男朋友 就是 张晓红,其他
你 个 混蛋,你
叔叔 说 ， 给 你 画 个 爱心,其他
你 是 我 心里 最 可爱 的 兔兔,你
下 个 下下 个 生气 还要 陪 你 过,我
老舍 的 作品,其他
你 笑 的 不 开心,你
空调 温度 设置 为 18 度,你
为什么 你们 在 疯狂 做 广告 啊 ？,你
我 说 你 不 乖 呀,你
"唱歌 , 不 搭理 他们 。",你
你 之前 耍 的 那个 级别 比较 高 的 ， 弹 钢琴 ， 弹 吉他 ， 各种 应用 场景 。,你
不但 超过 了 他们 的 书,其他
我们 去 弄 得 的,双方
想 做 代理 的 加 我,其他
信 你 一定 要 突围 回来,其他
打开 广告灯,你
在 我 眼中 你 就 是 朵 奇葩 。,我
你 不要 太 想 过去 。,你
你 不 会 和 我 好好 说话 吗 ？,你
天蝎座 今天 吃 药,无
你 告诉 我 怎么 出去 见 人 ？,我
对不起 ， 不 小心 伤害 到 了 你 。,我
我 不 知道 好 不 好 。,我
你 麻痹 ！ 我 要 气死 了,我
头痛 ， 你 叫 什么 名字 啊 ？,你
我 要 听 别的 故事 。,我
你 怎么 那么 自 阴魂 不 散 啊,你
送 你 一 包 辣 条压 压惊,我
愿 你 努力 得到 回报 不 被 辜负,我
弄 坏 了 我 的 东西 还 不 道歉 气死 我 了,其他
愿 你 纯真 笑容 不 被 磨灭,我
我 会 遵守 。,我
日照 ， 我 回来 啦,我
你 承诺 的 晚九点 到 ， 如果 不 到,你
有 一个 邻家 ， 我 爱 你 ， 呀 ！,我
你 先 说 一个 我们 都 感 兴趣 的 话题,你
你们 家里 好 一些,你
小 布丁 ， 真 讨 人 喜欢,其他
感谢 你 照顾 我 这些 小 执念,我
调皮 啊 ， 最近 。,你
小白 同学 。,其他
希望 你 成为 娱乐圈 唯一 的 女 光棍,我
我 睡 你们 一 脸,我
当 你 觉得 以后 要 记得 学习 啊 ， 对 吧 ？,你
好 无辜 啊 你,你
错误 。,无
么么 哒,我
你 怕 我 。,你
你 委屈 啊 我 还 委屈 呢,你
抱 紧 你 的 我 比 国王 富有,我
特别 你 还是 个 女 的,你
深夜 送 你们 一 对 情侣 头像 可 好,我
你 就 是 用 来 解闷 的 。,你
谢谢 一直 关注 我 的 你们,我
叫 你 不 听话 ， 在 外面 搞 绯闻,你
我 怎么 发呆 ？ 你 唱 首 歌 吧 。,我
你们 能 不 能 用 信用卡 不过 我们 公司 里面 三 个 会,你
我 喜欢 的 明星 画像 被 弄 坏 了 气死 我 了,我
老鼠 你 这个,其他
一会 我 给 你 说 好 不 好 。,我
你 是 琥珀 是 个 特别 好 的 宝宝,你
祝贺 你 ， 你 又 离 梦想 更 近 一 步 了 。,你
你 加 首 歌 是 吧 ！,你
妮妮宝 ， 麻麻 帮 你 相中 一 位 帅哥,其他
最 喜欢 你们 啦 祝 你们 越 办 越 好,我
公子 嘿嘿 。,其他
我 正在 吹 唢呐,我
建行 你 让 我 很 伤心 啊,我
我 来说 我们,双方
关闭 卧室 窗户,你
愿 一直 能 期待 你 呵护 你,我
诗诗 ， 你 是 最 好 的 最 美 的,其他
你 好笨 呢 ， 比如 好 小 的 时候 难受 难 消化 。,你
三生 有幸 ， 一生 有 你,我
我 想 听 花泽 香菜 的 恋爱 循环 。,我
你 说话 声音 好 好听 啊 琥珀,你
我 同意 我 明天 早晨 吃 什么 饭 呀,我
我们 五 分钟 的 气氛,双方
终于 吃 到 我 想 吃 很 久 的 美食 了 ， 好 幸福 啊,我
生活 ， 你 敢 不 敢 再 美好 点,无
哎呀 宝贝 儿动 姐 好 想 你,其他
打 屁屁 。,无
很 勇敢 啊 你 。,你
为什么 我 和 我 是 危险 的,我
今天 我们 一起 吃饭 了 吗,双方
你 怎么 会 伤心 呢 ！,你
年前 遇见 了 你 ， 如今 拥有 了 你,我
今天 是 我 最 开心 的 一 天,我
哇 ， 你 一点 都 不 聪明 啊 ， 果然 是 一个 女人 。,你
你 还 占 我 便宜 呀 ！,你
住 在 那个 就 行空 的 父亲 ， 你 把 他 接 上 一起 买 。,其他
混蛋 是 你 ， 混蛋 是 你,你
启明星 支教队 欢迎 你,无
还 以为 你 傻 呢 ！,你
父母 说 ， 你 跟 你 同学 一起 出去 了 ， 而且 还是 自驾游 。,你
你 和 别人 上 过 床,你
我 在 玩 。,我
我 和 爱情 转移,我
我们 来 做 爱 做 的 事情 吧,双方
交 关税 就 算 了 你 倒是 别 扣 啊,你
你 知道 泽野弘 之 吗 ？,你
所以 快 去 练习 钢琴 吧 。,你
你 有 不 开心 吗 还是 没有,你
谢谢 今天 的 你们,我
继续 训练 保存 保存 。,你
今年 你 是 傻瓜,你
最后 一 页 是 你 写 的 高考 完 了,无
什么 事情 可以 让 我们 更加 开心,双方
细致 ， 周到 如 你 。 远行 顺利,你
你 个 死 东西 。,你
你 几 号 过 生日 呢,你
你 还 会 说 日语 啊 ？,你
傻呀 是 不 是,你
你 叫 王子 。,你
今天 有 愉快 的 心情,我
我们 的 相别 四 年 的 在 一起 的,双方
右边 你 淡定 / / 离婚 离婚,你
你 给 我 讲讲 现在 国家 新闻呐 。,你
其实 郑号锡 你 真的 非常 适合 白色,其他
我们 是 吧,双方
切 。,无
我 会 挑选 一个 帮 你们 实现 的,我
每日 俾 你 一个 笑,我
我 明明 对 你 很 好,我
我 对 你 的 珍贵 与日俱增,我
你 的 初吻 是 什么 颜色 呢 ？,你
我们 一起 去 看 恐怖 电影 吧,双方
别 害怕 ， 明天 上午 555 告诉 我 起床,你
不 咋 的,你
感恩 感谢 一路 走 来 都 有 你 陪伴,我
背后 有人 。,无
我们 的 录像 视频 会 不 会 上 传,双方
脱 衣服 ， 吹 完 我们 就 换 个 姿势 。,你
廊坊 有 雨 吗,无
感谢 快 找 你 家长 发 试 一下,我
设定 220 的 闹钟 。,你
你 和 我 一样 都 是 眼光 独到 的 人,双方
洗 完 啦 。,你
我 每天 的 动力 就 是 见到 你,我
不要 对 我 隐藏 你 的 面,你
"提醒 我 , 一 分钟 之后 笑 一个 。",你
什么 坏 习惯 啊 。,无
你 给 我 表姐 表演 一 首 诗歌 诗歌 朗诵 。,你
她 别 考 我 了 ， 好 讨厌 呢 ， 好 讨厌 说 了 很多 问题,其他
希望 你 能 成为 一个 美丽 优雅 知性 的 女子 。,我
是 不 是 有 包 啊 你 脑壳,你
智障,你
你 主人 当然 是 男性,其他
我 天天 吃 药 。,我
帮 找 花卉 市场,你
展示 诗词 清平乐·村居,你
我们 都 哭 了 姑姑 是 个 不错 的 图,双方
训练 键盘 副歌,你
你们 家 买 了,你
我 应该 改变 。,我
哎呀 ， 太 谢谢 了,我
我 正在 弹木吉他,我
我们 现在 的 位置 是 在 哪里,双方
吃货蠢 了,其他
你 和 给 我 念 首 诗,你
我 要 地区 宾馆,我
你 算 老 几,你
欧巴 你 一半 我 一半,我
脸 你 至于 嘛 还 能 见 人 嘛,你
支持 你 的 新 角色 新 电视剧,我
我 又 饿 了 ， 看 一下 啊 ， 你 不要 着急 啊 。,我
你 的 努力 要 对得起 你 的 野心,你
好 可怕 。 你,你
不然 你 的 粉丝 都 会 不爽 呢,其他
我 一定 会 记住 你 的 话 的,我
"小白 你 可 真 厉害 , 你 连 明天 的 天气 都 知道 啊 !",其他
你 和 我 的 白昼,双方
帮 找 小于 50 米 人民政府,你
好好 哦 你 的 皮肤,你
你 每 一 次 的 温柔 我 都 想 炫耀,我
你 去 军队 的 第95 天 ― ― 想 你,你
他们 的 数据,其他
有 了 你 ， 生活 都 更 美好 了,我
最后 ， 金振宇 你 咋 这么 好看,其他
我 是 省 状元,我
我们 不 调整,双方
我 想 学学 尤克里里,我
你们 家 老干部 喝 多 了 ， 好 萌 呀,你
我们 可以 成为 很 好 的 朋友 。,双方
哈哈哈哈 ， 对 啦 真 机智,你
哈哈 你 一直 在 做 你 自己,你
他们 安排 的 应该 都 使 出来 就 行 了,其他
不 发给 我 练习 。,你
明明 我 说 的 是 真话 却 没有 相信 气死 我 了,我
去 做 瑜伽 。,你
太 直接 了 他 说 的 话,其他
电视 ， 我 不 喜欢 你 。,我
我 也 不 太 记得 了 。,我
幸福 圆满 的 一 天 爱 你们,我
帮 我们 唱 一 首 小,你
5 ， 6 ， 7 ， 8 ， 9. 爱 你 到 永久,我
我 不能 忍 你 的 自私,我
你 跟 谁 讲理 去,你
帮 我 点 首 吕方 的 弯弯 的 月亮 。,你
你们 的 支持 与 爱 铭记 于 心,你
任性 不 可以,你
废物 利用 ， 你 造 不 ？,你
给 自己 一 封 情书 ， 告诉 自己 有 多 爱 自己,我
你 给 我 起床 一样 。,你
我 请 我 室友 吃 了 一 顿 饭,我
那时 侯 你 我 都 还是 妙龄 少女,我
志愿者 这 5 天 ， 遇到 了 你,其他
打开 你 个头 。,你
改变 自己 专辑 包含 哪 几 首 歌,无
千 玺 ， 你 知道 老鼠,其他
咱们 吃 蛋糕 吧,双方
明天 苏州 下雨 吗,无
