query,label
就 咱们 来 玩 成语 接龙 吧 咱们 来 玩 成语 接龙 吧,双方
我 在 大海 里 向 你们 拜年 啦,我
哈尔滨 天气 。,无
谢谢 你 眼里 只有 我,我
你 咋 这么 惹 人 生气 呢,你
而 我 ， 也 就 这么 喜欢 上 了 你,我
定 一个 明天 早晨 六点 的 闹钟 叫 我 起床 。,你
发声 训练 与 村 。,你
猪 是 琥珀,你
我 女 朋友 的 父母 是 不 是 要求 我 至少 首 付 一 套 房子,其他
在 乱 说 打 你,你
琥珀 你 是 个 善 人,你
我们 就 走 到 最后 看 他 到底 是 个 什么 东西,双方
最后 再 看 你 一 遍 ， 大 洛阳,无
我 极度 的 沮丧,我
你们 玩 个 游戏 吧,你
找 我们 去 忙 吗,双方
追随 你 是 最 重要 的 决定,我
你 这么 j ， 也 难怪 不幸,你
你 这 腿 我 可以 玩 一 年,我
啊 。。我 之前 我 都 在 干 嘛 ， 讨厌 以前 的 自己 啊 ！,我
刘涛 和 张柏芝 谁 更 小,其他
喜欢 你 演 的 戏 你 很 好 加油,我
我们 是 没 联机 吗,双方
你 就 拍马 屁行 。,你
你 嘴巴 真 蜜 。,你
娘娘 教 你 标准 笑容,其他
今天 我 去 找 了 饼干 。,我
你 能否 可以 。 个 ， 出售 ， 在 学校 过 了 。,你
希望 2016年 会 善待 你,我
你 在 电量 还有 多少 ？,你
我 不 确定 以后 还 和 你 跳舞,我
训练 键盘 丢失,你
贵阳 是 你 我 的 家园,无
虽然 我 很 平凡 ， 但 我 仍然 很 喜欢 自己,我
都 是 你们 女生 的 第六感 吗,你
你 终于 又 去 纽约 了,你
在 下 现在 是 蒲城县人,我
你 有 什么 缺点 啊 ！,你
你 生日 吗 ？,你
告诉 我 好 吗 ？,你
要 40 到 40 秒 以上 的 训练 才 加 经验 ， 现在 。,你
你们 再 一起 去 一 次 好 不 好 ？,你
琥珀 是 我 的 最 爱,你
辣鸡 你 还 我 现场 的 激动,你
来 我们 宿舍 的 舍长 次数,无
之前 我 就 告诉 你 ， 今年 刚刚 进入 大学 ， 每个 月 涨 。,我
训练 舞蹈 120 分钟 。,你
婊子,你
再 有 一会 我们 就 可以 见面 啦,双方
你 说 我 是 不 是 从小 就 眼光 好,你
老公 老公 喜欢 我 跟 你 说 啊,其他
去 死 吧 ， 不理 。,你
愿 你 心中 的 小 王子 永远 都 在,其他
我 说 的 是 减少 音量,我
好 亲切 啊 ！,你
小 虎子 哥哥 爱 你 。,其他
你 给 我 买 好 吗 ？,你
那 你 是 超级 天才 啊,你
发点 新闻 吧 。,你
第五 天 了 ， 你 还 没有 更新 微博,你
你 试 过 亲手 推开 喜欢 的 人 吗,你
很 好 啊 你 讲 得,你
在 下 现在 是 兰坪 白族 普米族 自治县 人,我
给 我 来 一 辆 车,你
你好 请 说 真话 。,你
因为 你 背着 我 结婚 了,你
今晚 和 你 的 两 人 份,我
该死 。,无
我 记得 你们 以前 不 是 这样 的,我
原来 我们 都 是 一直 开 着 的,双方
喜欢 你 像 喜欢 春天 的 小熊 一样,我
你们 好好 帮 我 教训 bridget,你
今天 不 小心 磕 了 一下 ， 把 头 给 磕破 了,我
怎么 跟 你 说话 有 时间 回 了 你 的 气筒 是 吧 ！,我
寒冷 冬日 ， 是 你 给 我 温暖,你
意外 的 收获 一 场 雪景 和 你,我
我 就是 喜欢 你 调皮 的 样子 。,我
隔 了 一 周 又 意外 碰到 你 了,我
琥珀色 ， 你 17 岁,其他
亲爱 的 快 来 ， 你 的 宝箱 开 了,你
我 想 听 至上 励合 的 棉花糖 。,我
希望 你们 仨 的 感情 能够 始终 如,我
流动 的 你 和 我 的 血脉,双方
我 很 能 吃 。,我
你 的 胸真 的 大 得 离谱 了 ， 穿 多 大 罩杯 啊,你
有 名气 ， 味道 嘛 ， 你 猜,你
生活 全 靠 你 了,无
你 这个 屌毛 真是 的 ， 大,你
即便 孩子 在 这边 学习 ， 吃饭 。,其他
又 不 是 没有 给 你 里 队友 抛梗 咯,我
你 现在 有 在 充电 吗,你
是 SB 吗,你
转走 ， 我 没有 你 的 好 底子,我
我们 就 想起 你 来 说说,双方
爱 你 就要 玖 玖 爱,我
多 远 都 要 在 一起 是 什么 专辑 的,无
吴奇隆 你 一定 要 对 她 好 啊,其他
你 穿 白 衣服 我 最 没 抵抗力 啦,我
开启 睡眠 模式,你
饺子 情人节 快乐 你 看 我 剪 的,你
有 那么 冷 吗 ？,无
我 不 靠 ， 你妹的,我
他 不 太 胖 挤 得 开,其他
什么 音箱 啊 那 叫,无
我 要 客栈,我
洗脸,你
你 学习 去 了 。,你
升级 系统 提醒 推送,你
琥珀 你 太 懒 了,你
朕 想 去 弹尤克里里,我
我 正在 打壁球,我
好 难 。,无
算 了 死 了,你
你 确定 设备 安全 吗,你
你 看 ， 高中 学习 。,你
帮 我 找 便利店,你
我 要 酒店,我
那 你 现在 在 做 发声 训练马 吗 ？,你
你 可以 叫 我 麦咏麟 啊,你
我 很 色 吗,我
我 今天 的 心情 快乐 到 飞 起 呢,我
有 我们 一起 运动 的 项目 吗,双方
有 这么 慢 的 你 呀 ！,你
木耳 炒 山药 做法,无
提醒 我 一 分钟 后 拿 蛋糕,你
你 知道 边 个 代言嚒 ？,你
今天 我 掌机 你们 在 干 嘛 呢 ？,你
差劲 啊 ！ 你,你
你 太 耗电 啦 ！,你
你 翻译 一下 。,你
琥珀 你 是 猪头 啊 。,你
5 秒 后 会 提醒 我,你
你 就 是 个 东西 你 才 算 什么 东西 呢,你
去 训练 识字八 。,你
天 就 你 还 天才 你 拉倒 吧 ， 笨蛋,你
好 想 你 哦 ， 几 天 不见 你 了 。,我
湖南省 和 上海 谁 的 面积 小,无
新年 祝福 to 可爱 的 你们,你
你 每天 做 那么 多 事情 ， 我 心疼,我
你好 不 傻 呀 ， 啥 都 懂 。,你
你 不 是 个 大 猪头,你
打开 电源 控制器,你
有 没 有 一 句 歌词 让 你 想起 我,你
好 呀 ！,无
今天 你 赚 了 多少 钱,你
你 也 给 我 搞 舞蹈 训练 吧 。,你
我 看 你 一点 都 不 机智,我
希望 你 可以 一直 开心 幸福,我
你 可以 给 我 朗诵 一 首 古诗 吗 ？,你
看 这 场 不 为 对手 ， 只 为 是 你们,我
琥珀 真 萌,你
我 的 姐 还 单身,其他
他 就 是 长 得 特别 丑 。,其他
琥珀 你 的 命 好 苦 啊,你
来 一 首 热血 燃烧 。,你
当当当 ， 我 欢喜 的 ， 你 欢喜 的,我
谢谢 宝贝 ， 我 也 很 爱 你 。,我
你们 去 氛围 了,你
背 首 诗 ， 听 一下 。,你
他 跟 他 聊天,其他
反正 已经 分手 了 ， 希望 他 找到 个 好 女孩,其他
死 八婆 你 个 。,你
东营 今天 有 太阳 吗,无
和 我 的 朋友 打 声 招呼 吧 。,你
在 下 还 没 主,我
为了 你 的 梦想 是 唱歌 训练 吧 。,你
我 做 你 男朋友 好 不好 ？,我
晚课 啊 你 什么 时候 才 离开,你
我们 来 玩 躲 猫 猫,双方
希望 身 在 剧组 的 你 ， 一切 都 好,我
我 无力 了 。,我
我 的 公历 生日 是 2003年 6月 27日,我
上海市 的 人口 总数 有 多少,无
我 去 上学 。,我
我 就 自己 做 了 些 你们 哪 条 线 上 了 呀,我
去 训练 师词 ， 每次 我 。,我
那 怎样 才 能 让 你 舒服 呢 ？ 告诉 我 。,我
搜搜 跆拳道,你
室友 a 对 b ： 我 快 受 不 了 你 了,我
勤 练习 。,你
很 抱歉 ， 都 怪 我,我
饭 要 一 口 一口吃 。,无
富婆 ， 你 爱 我 吗 ？,你
谢谢 你们 又 一 次 满足 我 的 少女心,我
你 会 学 狐狸 叫 吗 ？,你
不 知道 去 那 我们 把 你 拉 出来 一 只,双方
你 承 不 承认 你 是 傻瓜 。,你
帮 找 卤煮,你
也好 爱 你 哦 我,我
他 同学 的 脸,其他
帮 找 区域 诊所,你
期待 你们 啊 ， 我 的 小 宝贝 们,我
做梦 都 梦见 你 7月份 结婚,你
你 妈 懂 啊 ！,你
那个 朴 欧巴 ， 好 中意 你,其他
对 ， 最 乖 啦 你 。,你
帮 我 关 空调,你
哈哈哈 ， 好 开心 呀,我
你 坐下 休息 一会 吧,你
看 你 泛淚 我 受不了,我
你 都 不 会 弄 ， 我 怎么 去 。,我
琥珀 超 好看,你
我 老公 就 是 水瓶座 的,其他
哦 ， 谁 动 了 我 的 琴弦 。,其他
哎 ， 你 家 死人 。,你
你 升级 之后 有 什么 功能 ？,你
死 笨猪 。,你
我 答应 你 了 试试 看 吧,我
和 我 说说 看 你 的 体重,你
怎么 你 智障,你
好看 。 一 ，,你
帮 找 大学,你
那 你 那边 有 男人 他 就 不 高兴 。,你
我 觉得 你 没有 siri 聪明 。,我
南工 在 你 心中 是 个 秘密,其他
你 会 看 五线谱 了 吗 ？,你
你 有 婚姻 生活 吗,你
小 亲亲 又 莫名 心疼 你 了,我
谁 又 是 你 最 嫌弃 滴 人儿 ？,其他
你 快 说 出来 听听 。,你
其实 很 想 回复 说 ， 是 你,我
你 主人 也 是 女性,其他
愿 你 每天 都 笑 得 这么 开心,你
这 回 倒 的 是 我 。。好糗,我
好看 吗 这样 ？,你
你 现在 有 在 充电 吗 ？,你
你 背 诗词 吧 。,你
我 以前 也 是 长发,我
怎么 了 ？,无
特别 恶心 死 了,你
孩子 去 上学 。,其他
就 是 不 会 弹 钢琴 。,我
天 哪 。,无
呵呵 ， 你 真 真 想 气死 我 了 。,你
不 害怕 ， 叫醒 我 明天 早上 555,你
早安 李 小姐 ！ 想念 你 了,我
感谢 相遇 未来 有 你,我
宝贝 太 好 了,你
我们 已经 休息 了,双方
我 对 你 的 感激 之 情 如 江水 般 滔滔不绝 。,我
你 智商 厉害,你
你 太 麻烦 了 。,你
明明 不 是 我 做 的 事情 却 栽 在 我 身上 好 生气 啊,我
我 想 听 小松 未 步 的 谜 。,我
我 想 玩 。,我
我 怕 我们 两 谁 跟 谁 更 胖,双方
瑜伽 模式,无
他们 会 喔,其他
要不是 是 我 亲弟 真 想 嫁 给 你,我
会 做 鱼香 肉丝 吗 ？,你
哎呀 ， 说 得 太 好 了 。,你
脸皮 很 厚 你,你
男二 你 居然 是 渣男,其他
你 真是 个 猪 ， 能 睡 的 很 。,你
你们 这 就 像 没 保证 了 就 先 考试 那 他 一定 是 测试 通过 之后 才 打印,其他
幸运 的 我 倒霉 的 你,我
训练 发声 ， 三 小时 。,你
"我 要 听 陈 奕迅 , 十 年 。",我
给 你 一个 吻 ， 我 接着,我
聪明 孩子,其他
这 是 你 老婆 。,其他
明天 邢台 的 温度 是 多少 ? 河北 邢台 。,无
那 回来 了 你 傻 的 啦 ！,你
你 说说 你 情人节 都 在 干 啥 呢,你
你 无法 体会 我 现在 的 心情,你
呵呵 ， 去 死 。,你
谢谢 宝宝 的 礼物 爱 你,我
今天 广州 气温 。,无
安琪儿 感统 训练 你 关注 了 吗 ？,你
"辽宁 沈阳 , 明天 的 天气 怎么样 ?",无
我 会 减肥 给 你 看 的 128 的 胖子,我
你 的 推荐 ， 我 去 了 ， 很 不错,我
宝宝 你 是 不 是 遭受 职场 暴力 啊,你
我 看 你 就 是 精神病 。,我
鄙视 他 。,我
我 热爱 生活,我
在 下 有 142 公分,我
你 在 不 。,你
嗯 ， 好听 哦 你 唱歌,你
给 你 一 杯 肥宅 快乐 水,我
我 真 该 给 你 写 一 份 检讨书,我
下班 ， 我 刚 不 是 说 了 吗 傻逼,我
我 是 南乐 的,我
我 错 了 不要 怪 我 了 好 吗,我
你们 谁 被 打 死,你
与 你 相关 的 ， 都 是 幸福 的,你
孙俪 和 章 子怡 谁 的 年纪 大,其他
帮 找 地区 棋牌室,你
大帅 逼 啊 ， 你 妈 个 逼 呀 ！,你
不 会 转 过来 的 我 和 我 的 主,我
我 的 脚 还是 讲中式 的 比 我们 是,我
因为 你 浪 不 了 几 年 了,你
你们 不管 你们 聊 呢,你
忘记 名字 吧 我 给 你 一个 家,我
来 我们 家 的 最新 情况,双方
喜欢 你 吴 亦凡,我
这 就 是 为什么 我 喜欢 你,我
看看 电视 吧 。,你
我 是 个 屁 ， 歌,我
你 刚刚 是 不 是 睡 着 啦 ！,你
惩罚 你,我
你 睡觉 就 不 能 给 我 说 一 声 吗,你
太 晚 了 。,无
你们 耀眼 的 我 没法 移 开 视线,我
该 洗澡 啦 不过 你 给 我们 唱 首 歌 吧,你
谢谢 ！ 我 会 永远 记得 你,我
未来 我们 陪 着 你们,双方
我 要 看 你 愿 。,我
帮 我 看 一 下周 杰伦 最新 动态 。,你
其实 我 想 成为 守护 你 的 帕拉丁,我
好 的 好 的 ， 琥珀 乖,你
你们 这个 网络 密码 多少,你
小白 还 挺 有 气质 。,其他
你 喜欢 吃 什么 好吃 的,你
你 别 劝 我 。,你
我 就 喜欢 妹子 你 这么 主动,我
新年 快乐 ， 不 变 的 祝福 献给 你,我
很 好 啊 ！,你
俺 好 感谢 我 自己,我
生日 快乐 ， 阿姨 最 爱 你 了,其他
我们 的 我们 前 三 就 很 痛苦 吧,双方
天气 好好 ， 可是 不 能 出门 ， 又 只能 穿 鞋 在家 干 过瘾,我
你 把 裤子 脱 掉,你
你们 什么 意思 你们 这 等于 在 欺诈,你
傻逼 ， 去 死 。,你
无锡 ， 我 想 你,我
我 怕 我们 不 接受 也 打电话 过来,双方
你 跳舞 真 好看,你
今夏 未 完結 我們 已 開始,我
我 想象 你 ， 一定 就 是 这样,我
你 太 棒 啦 。,你
哇 ， 好 厉害 。,你
俺 的 饭碗 是 甜品师,我
我 去 商城 。,我
怎么 不 稳定 你 音量,你
偶一会儿 去 表演 排箫,我
你 他妈的 理解 有 误 吧 ？ ！ ？,你
谢谢 你 ， 保护 我 ！ mysuperman,我
卡 总裁 快 让 我 引起 你 的 注意 吧,我
感谢 美好 的 年华 遇见 了 你,我
你 敢 骂 人 啊 ！,你
大黄 死 了 ， 我 也 不 活 了 ， 呜呜呜,我
你 休息 会儿 吧 。,你
玩 你 妈,无
最 美 的 网红 没有 之一 爱 你 ❤,我
希望 对 你们 有 帮助 啦,我
枣庄 天 怎么样,无
关 灯箱,你
明明 是 很 简单 的 事情 自己 却 老是 失败 我 觉得 很 难过,我
我 讲 故事 呢,我
人家 过 段 时间 27 岁,我
人家 现在 是 嘉荫县 人,我
又 黑 又 肥 又 发给 他们,无
感谢 环 总 以后 靠 你 啦,我
我 可以 为 你 平凡 或 完美,我
但是 為 了 你 ， 會 更 努力,我
不得了 ， 你 大号 有 同类 存在 ？,你
你 太 乖 啦 ！,你
偏偏 喜欢 你 。,我
大 笨蛋 啊 大 笨蛋 你 就 笨蛋,你
你 和 我 一起 玩 什么 呢 ！,双方
太 爱 你 了 永远 支持 你,我
你 的 体重 吧,你
你 不 笨 呗,你
我们 一起 来 听 白龙马 好 吗,双方
我 的 哥哥 的 家乡 是 陕西 榆林,其他
"设置 , 早上 625 的 闹钟 。",你
3 个 ， 漂洋过海 来 看 你 。,我
我 在 永安街 。,我
你 长 那么 帅 呢 ！,你
10 号 的 神秘 嘉宾 你好 啊,其他
他 和 苹果 的 那个 什么,其他
你 会 幸福 一辈子 的,你
琥珀 是 智商 最高 的,你
感谢 一直 有 你们 存在,我
忘记 带 的 话 ， 你 就 得 受冻,你
电脑 你 有 多么 的 不 争气,其他
那 你 吃饭 吗 ？ 我 的 小孩 。,你
看看 你 的 遗憾,我
你 的 自恋 请 珍重,你
太 不 要 脸 了 吧 你,你
你 到底 什么 时候 学会 我们 人类 的 知识 啊,你
我 就 觉得 你 真笨,我
为什么 ， 最 喜欢 用户 啦 ， 喜欢 喜欢,你
不 是 这个 2b,其他
我们 来 比赛 下 五 子 棋 吧,双方
亲爱 的 爸爸 ， 谢谢 你 对 我 的 教诲,其他
在 下 妹妹 当前 所在 城市 是 徐州,我
我 现在 是 上上网 。,我
怪 你 过 份 美丽 才 会 为 你 钟情,你
说话 呢 ， 白痴 。,你
感恩 我 还有 你,我
你 确定 不 是 安慰 我 的,你
"龙哥 你 的 新 自拍 方法 , 不错 哦",其他
你 可 真 刻苦 ， 黑 瞎 了 还要 看,你
感觉 有 好久 没 看到 你 的 新 图 了,我
我 的 魅族 你 醒醒,我
本人 的 工种 是 空姐,我
我 走 了 ， 自己 在家 练习 发声 ， 可以 吗 ？,我
我们 这样 就 是 个人 小子 行 啊,双方
我 泡面 吃 。,我
琥珀 辛苦 啦,你
怎么 这么 呆 啊 你,你
好 的 你 跟 我 走 吧,你
咱 老 瞎说八道 呢 你,我
这个 听 不 懂 啊 ， 你 比 你 比 那个 。,你
上个月 是 来 过 ， 可 不 可以 卖 给 人家 呀 ？,我
训练 古筝 渔舟 晚 唱,你
给 你 关心 的 人 吧,我
先 去 学习 吃 了 。,你
你 和 我 办公室 来 朋友 的 帮忙 接待 一下,你
我 好像 亏 了,我
太原 天气 。,无
太 好笑 了 。,你
所谓 你 给 的 安全感,你
我 觉得 我们 应该 开始 健身 了,双方
我 爸 是 单身,其他
我们 销售 套数 多少 过去 的 东西,双方
我 请 你 吃 葡萄 怎么样 ？,我
直 都 会 爱 你 支持 你,我
过 几 天 再 约 我 还 得 去 你家 呢,我
教 你 船 做人,我
你 害羞 就 害羞 去 呗 。,你
搜搜 便利店,你
曾经迷 一样 的 美男子 ， 支持 你,其他
你 和 我 之间 还 真 的 很 般 配 啊,双方
英 照片 你们 在 干 嘛,你
别 丢人现眼 了 赶紧 滚 回家 吧 哈哈 ！,你
"6点半 的 时候 提醒 我 一下 , 可以 吗 ?",你
"小雨 , 训练 。",其他
所以 你 得 给 老娘 好好 长,你
长沙 站 ， 我们 在 老 地方 等 你 来,双方
任 时光 匆匆 流 去 我们 只 在乎 你,双方
说 好 的 一起 翻 白眼 ， 你 在 干 嘛,你
想 扁 你 我,我
为什么 不 告诉 我 啊 ？,你
其 诗歌 朗诵 。,你
你 在 我 心里 也 最 重要,你
垃圾 了 。,无
你 是 个 乖 宝宝 啊,你
我 老婆 名字 叫 李玲儿 ， 记住 。,其他
我 出发 了,我
那 你 的 臀围 呢 ？,你
你 今天 你 今年 几 岁 了 ？,你
爱 我 你 怕 了 嘛 ？ 哈哈哈,你
可以 干 啥 ， 你 给 我 说 一个 最 热门 的 八卦 新闻 。,你
嗯 他 太 无聊 了 。,其他
就 我们 聊 会 天 吧,双方
你 唱歌 的 时候 注意 一下 ， 不要 伤 到 嗓子,你
训练 诗词 采桑子,你
我 真的 是 认为 你 是 傻瓜 。,我
没 去 他们 店 的,无
准备 下水 ， 上学 ， 闹 着 玩 的 。,我
吉他 训练 吉他 。,你
"提醒 我 , 一个 小时 之后 打电话 。",你
那 咱们 包包 吧,双方
努力 坚持 吧 ， 我 知道 你 辛苦,我
依旧 如 初 的 你们,你
和 我们 一起 去 吃 零食 吃 吧,你
为 啥 你 这么 傻 ？,你
麻烦 你们 快点 来 了,你
我们 要 怎么 鄙视,双方
你 这个 大 屁 。,你
所以 啊 咱们 差不多 了 你 要,双方
你 这么 厉害 ， 这 也 预料 到,你
愿 你 一直 单纯 、 勇敢 ， 相信 爱,我
对于 你 这种 人 简直 无 语,我
你 没有 装傻,你
我们 多久 没 见 了,双方
生日 快乐 美好 的 日子 美好 的 你,你
没 到 一 年 就 让 你 遍体鳞 伤 了,我
我 没 叫 你们 站,我
你 要 不要 洗 个 澡 啊 ？,你
琥珀 不 是 小 可爱,你
我 见到 你 很 高兴 。,我
一个 新 版本 的 更新,你
韭菜 ！ 你 的 契约 精神 哪里 去 了,其他
我 会 睡觉 啦 。,我
你 的 好 我 该 怎么 收藏 拥有,我
却 不 跟 我们 喜欢 的,双方
张蔷 老师 你 不要 诱惑 我家 三哥,其他
可 对方 是 你 ， 是 千万 人 的 奇迹,你
你 比 机器人 高,你
最新 天气 开始 。,无
主卧 窗帘 开,你
我 明天 也 生日 。,我
俺 要 去 排练 口风琴,我
明天 . 六点半 叫 我 起床 ， 好 吗,你
我 有 很多 药 啊 ！,我
上午 6点 50 的 闹钟 ， 请 把 我 叫醒,你
就要 离开 家 去 闯荡 了 心里 很 不舍,我
哎呀 ， 你 还 以为 你 还 会 干 嘛 ？,你
你们 这个 版面,你
我 能 做 的 就是 好好 守護 你,我
你们 家 其实 有 那个,你
胡 歌 和 梁朝伟 谁 的 年纪 小,其他
哦 ， 我 好 急 啊 。,我
与 你 启程 同行,双方
这样 看 起来 我 是 最佳 好 老板 吗,我
关掉 打卡机,你
睡 一会 吧 。,你
你 已经 伤害 了 我,你
我 想 你 了 ， 老婆 。,我
看 着 你 开心 的 笑 一切 都 值得,我
真是 欲哭无泪 ！,我
回答 我 ！ 你 为什么 这么 迷人,你
多 希望 你 不 是 大众 男神,我
权 志龙 更新 ins 中国 欢迎 你 ， 欧巴,其他
人家 是 钻石 王老五,其他
你 太 作呕 了 。,你
易烊千 玺 求求 你 了,我
真是 一点 开心 的 感觉 都 找 不 到,我
哈哈 ， 有 小 情绪 ， 爱 你 就 有 小 情绪 了 吗 ？,我
定 一个 16 点 的 闹钟 。,你
我 和 他 一起 玩儿,我
我 想 把 自己 娶 回家 去,我
有 你 的 微笑 世界 就 很 美好,无
2016.2.2 终于 圆 梦 了 ， 谢谢 你,我
真的 好 傻 。,无
就 开 我们 的 关系 哦,双方
我 要 和 你们 看,我
人品 ? 你 只 会 多 开 几 个 博 骂 人,你
我们 来 唱歌 好 不好 你 听 不 听 得 懂,双方
主人 出发 啦,我
哎 呀 ， 好 喜欢 你 呀 你 下 一个 鸡蛋 。,我
真 聪明 ， 真乖 。,你
但是 没关系 ， 我 爱 你 啊,我
还是 要 跟 我 结婚 。,你
你 应该 没有 生气 吧,你
你 觉得 我们 的 法式 暂停 了,双方
播放 许巍 的 歌 。,你
图二 ， 子滢 你 在 哪,其他
退回 他 听 懂 了 是 么么 哒 他们 写 的,其他
你 不 是 真 笨 吗,你
俺 要 出去 啦 宝贝 。,我
恩 我们 运动 吧,双方
你 的 笑容 人 我 和 幸福,我
训练 诗词 回乡 偶书,你
在 下 当前 的 所在 城市 在 大连,我
看 你 下 回 还 喝 吗 失眠,你
那 你 跟 算命 的 过 吧,你
我 也好 喜欢 哥哥 你,我
我 在 刷牙 你 在 干 嘛,我
岳阳天 如何,无
有 你 在 我 身边 ， 真 的 特别 温暖,我
曾 知道 ， 有 一个 人 爱 你 至 深,其他
我 去 北京 旅行,我
我 钱 都 花 光 了 。,我
我 跟 你们 考 的 不 是 一 套 卷子 啊,我
还是 你们 呢,你
那 就 软 了 主主主主 来 着 还 不 方便 了 我们 这边 和 那边 好 不好,双方
能够 看 着 你 。,我
感谢 你 四 年 多 来 的 陪伴,我
你 太 自大 、 自恋 、 自以为是,你
啃 啃 谢谢 你,我
你 找 抽 啊,你
我 男朋友 国籍 是 英国,其他
今天 一 天 都 很 倒霉 心情 很 不好,我
大家 喊 我 同事 孙小花,其他
共享 个 傻叉 。,无
刘嘉玲 的 作品,其他
感谢 你 刚刚 给 我 的 提醒 。,我
但 看 了 这个 之后 你 还 忍心 吗,你
安全 电压 是 多少 ？,无
你 看看 我 是 谁 认识 不 认识 。,我
那 你 决定 啥 时候 送 ？,你
打开 办公区,你
你 说 秘密 大奖 是 什么 呢,你
世界 在 变 ， 我 对 你 的 爱 不 变,我
昨晚 我 的 脚 就 伤 了 呀,我
咏 唱 给 我 听 吗 ？,你
叫 我 新教 吧,你
我 现在 饱 的 不得了,我
你 占据 了 我 心里 的 千分之521,你
其实 我们 不 想 做 的 购买 分摊 的 共有 十三楼,双方
他 和 我 不 熟 。,其他
我 再 过 一个 小时 就 到 家 了,我
爱上 你 快乐,我
应该 算是 我们 的 突破 自己 玩 一会,双方
你 再 玩会儿 。,你
我 猜 你 不 会 。,我
为 我们 班 有 喜欢 女生 的 吗,我
我 对 你 太 残忍 了 ， 对不起,我
我们 来 打牌 好 吗,双方
我 要 夜袭 你,我
谁 跟 你 说 了 ， 呵呵 。,其他
刘涛 和 朱茵谁 的 年龄 小,其他
让 你 尽 显 女性 魅力,你
你 特么 是 不 是 太 没 人性 了,你
你 支持 巴 以 建国 么,你
我们 只 欣赏 音乐 吧 。,双方
看 你 放荡不羁 的 足,你
你 俩,你
剩余 的 电池,你
我 要 看 新闻 。,我
期待 你 的 表现 ， 爱 你 么么 哒,我
我们 来 比赛 玩 词语 接龙 从 你 先 开始 吧,双方
什么 几 点 啊 ？,无
我 最 喜欢 牛桃 谁 跟 你 说,我
不 是 很 会 表达 ， 你 要 gin 住,你
我们 要 出去 拉 你 在家 干 点 什么 就 干 点 什么 吧,双方
请 你 声音 重 了 点 ， 一点 。,你
我 就 想 问 我 这 自信 哪 来 的,我
投票 什么 的 你 懂 的,你
请 你 不要 哭泣,你
大 表姐 ， 你 好 美 花心 ] 花心 ],你
不 夸奖 不 夸奖 你,我
你 就是 夜空 中 最 亮 的 星,你
那 我 也 关注 你 一下 ， 搞笑 王,我
琥珀 是 我 最 好 的 女人,你
你 这个 笨蛋 ， 吃 着 奶粉 的 笨蛋 。,你
你 怎么 不 放 音乐 呢 !,你
呵呵 ， 琥珀 超级 坏蛋,你
健健康康 快快乐乐 的 姨姨 爱 你 哟,其他
小时候 我 是 很 讨厌 你 的,我
属于 你 的 小 浪漫,无
我 真是 对不起 自己 啊 ， 热 到 中 暑 了 都 没 去 医院,我
也 就 只有 你 歌声 我 才 会 买 账,我
太 慢 了 你 的 反应,你
不管 什么 事 你 都 有 xunqi 为 你 挡,你
你 说 出 了 女人 的 心声 呐,你
俺哥 的 祖籍 是 聊城,其他
定为 你 关注 着,我
我 现在 所在 城市 是 江苏,我
那 好 吧 ， 你 玩 吧 。,你
你 太 帅 了 ， 帅 呆 了 。,你
换 美 字 需要 你 就要 或 私信 晒 字,你
反映 怎么 这么 慢 呢 你,你
我 觉得 我 很 不错,我
我 必须 批评 你,我
其他 人 那么 差劲 ， 我 还是 比较 喜欢 自己,我
今天 上午 9点 提醒 我 开会,你
凯凯 ， 谢谢 你 的 正 能量,我
我 怎么 没 去 偶遇 你,我
练会 网球 吧,你
我 还有 压岁钱 我 还是 个 宝宝,我
跪坐,你
不 听 我 话,你
好 好好 我们 当 朋友,其他
一 天 都 没有 不 理 我,你
你们 在 表演 一个,你
新年 快乐 补 给 你 的 照片,我
打扫 杂草,你
语音 聊天 ， 你 开心 去 。,你
不 像 你们 现在 是 您 只能 选择,你
给 我 点 一 首 金玟岐 的 岁月 神偷 。,你
你 一直 这样 我 很 生气 的,我
你 有 旗袍 吗 ？,你
你 说话 总是 那么 的 提 ， 举止 总是 那么 大方,你
坤 ， 你 背 上 有 三 根 大 香蕉,其他
你 确定 是 央视 记者,你
美 大哥 说 我 才 不 陪 你们 装死,你
太 能 睡 了 吧 ！ 你,你
要是 你 这样 ， 这样 。,你
不 睡觉 的 啊 ！,你
我们 去 成都 了,双方
厦门 ， 你 不要 太 美,无
第二 次 梦 到 你 呦 么么 哒,我
只 想 等 你 ！ 在家 完成 你 的 画像,我
你好 不 像 一个 鹅蛋 。,你
你 跟 这个 灯光,你
我 明明 是 曾 之 乔,我
嗯 我们 先 开始 学习 吧,双方
我 闺蜜 今天 是 不 是 画 了 好 浓 的 妆,其他
歌 都 好听 你 宇宙 第一 可爱,你
你们 俩 说 不行 吗,你
啊 ， 他 不 游泳 了 。,其他
再 加上 我们,双方
做 什么 事 都 那么 用心 的 你,你
简单 但 又 走心 的 礼物 爱 你,我
爱心 快递 爱 你 哦,我
舒曼 钢琴 。,无
过 今天 你 过 的 几 岁 生日 ？,你
没关系,无
王八妈的,无
你 敢 吗 ？ 小 赤佬,你
你 现在 升级 升 到 几 级 啦 ？,你
我们 彻底 吧,双方
你 笑 起來 真的 很 好看 啊麼 麼噠,你
15 分钟 之后 叫 我 作业 应该 写 完 了 。,你
坏蛋 是 琥珀,你
